instruction,category,intent,agent
i no longer want order {{Order Number}},ORDER,cancel_order,order
I want assistance canceling order {{Order Number}},ORDER,cancel_order,order
problem with canceling purchase {{Order Number}},ORDER,cancel_order,order
"I no longer want order {{Order Number}}, how do I cancel it?",ORDER,cancel_order,order
I cannot afford purchase {{Order Number}},ORDER,cancel_order,order
I don't want purchase {{Order Number}},ORDER,cancel_order,order
"I purchased some items, I want to cancel order {{Order Number}}",ORDER,cancel_order,order
question about cancelling purchase {{Order Number}},ORDER,cancel_order,order
I have a question about canceling purchase {{Order Number}},ORDER,cancel_order,order
need help to cancel purchase {{Order Number}},ORDER,cancel_order,order
i do not know how i could casncel order {{Order Number}},ORDER,cancel_order,order
need help with canceling purchase {{Order Number}},ORDER,cancel_order,order
I can't afford order {{Order Number}},ORDER,cancel_order,order
what do I ned to do to cancel order {{Order Number}}?,ORDER,cancel_order,order
i dont want order {{Order Number}} could i cancel it,ORDER,cancel_order,order
have a question about canceling order {{Order Number}},ORDER,cancel_order,order
I cannot afford order {{Order Number}},ORDER,cancel_order,order
I need help canceling purchase {{Order Number}},ORDER,cancel_order,order
question about canceling purchase {{Order Number}},ORDER,cancel_order,order
"I doln't want order {{Order Number}}, can you cancel it?",ORDER,cancel_order,order
i bought something i wanna cancel order {{Order Number}},ORDER,cancel_order,order
help me canceling purchase {{Order Number}},ORDER,cancel_order,order
I want help to cancle purchase {{Order Number}},ORDER,cancel_order,order
what do i need to do to cancel order {{Order Number}},ORDER,cancel_order,order
I try to cancel purchase {{Order Number}},ORDER,cancel_order,order
"I can no longer afford order {{Order Number}}, can I cancel it?",ORDER,cancel_order,order
i want help to cancel purchase {{Order Number}},ORDER,cancel_order,order
I need help cancelling purchase {{Order Number}},ORDER,cancel_order,order
how to cancel purchase {{Order Number}}?,ORDER,cancel_order,order
i bought somegoddamn item how do i cancel order {{Order Number}},ORDER,cancel_order,order
"I bought some product, I want to cancel order {{Order Number}}",ORDER,cancel_order,order
need assistance with canceling order {{Order Number}},ORDER,cancel_order,order
i do not knwo how to cancel order {{Order Number}},ORDER,cancel_order,order
"I have to cancel purchase {{Order Number}}, can I get some help?",ORDER,cancel_order,order
is it possible to cancel purchase {{Order Number}}?,ORDER,cancel_order,order
help cancelling order {{Order Number}},ORDER,cancel_order,order
cancel order {{Order Number}},ORDER,cancel_order,order
icannot afford order {{Order Number}} could i cancel it,ORDER,cancel_order,order
need help cancelling purchase {{Order Number}},ORDER,cancel_order,order
what do I need to do to cancel purchase {{Order Number}}?,ORDER,cancel_order,order
i cannot pay for puchase {{Order Number}} how could i cancel it,ORDER,cancel_order,order
I want help cancellkng purchase {{Order Number}},ORDER,cancel_order,order
i need help with cancelling order {{Order Number}},ORDER,cancel_order,order
I need help with cancelling order {{Order Number}},ORDER,cancel_order,order
how can I cancel order {{Order Number}}?,ORDER,cancel_order,order
I need assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
i want assistance tocancel order {{Order Number}},ORDER,cancel_order,order
"I purchased some articles, cancel order {{Order Number}}",ORDER,cancel_order,order
i nee help to cancel order {{Order Number}},ORDER,cancel_order,order
problem with cancelling order {{Order Number}},ORDER,cancel_order,order
I don't know what to do to cancel order {{Order Number}},ORDER,cancel_order,order
"I don't want this article, cancel order {{Order Number}}",ORDER,cancel_order,order
I need help with canceling order {{Order Number}},ORDER,cancel_order,order
want assistance cancelling order {{Order Number}},ORDER,cancel_order,order
I need assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
can uhelp me cancelliung order {{Order Number}},ORDER,cancel_order,order
canceling order {{Order Number}},ORDER,cancel_order,order
cancel order {{Order Number}},ORDER,cancel_order,order
I can no longer pay for purchase {{Order Number}},ORDER,cancel_order,order
canceling order {{Order Number}},ORDER,cancel_order,order
can you help me to cancel purchase {{Order Number}}?,ORDER,cancel_order,order
I need assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
problems with cnceling purchase {{Order Number}},ORDER,cancel_order,order
where could I cancel purchase {{Order Number}}?,ORDER,cancel_order,order
canmcel order {{Order Number}},ORDER,cancel_order,order
I want assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
I do not know how to cancel purchase {{Order Number}},ORDER,cancel_order,order
I would like to cancel purchase {{Order Number}},ORDER,cancel_order,order
I do not know how to cancel order {{Order Number}},ORDER,cancel_order,order
problems with cancelling order {{Order Number}},ORDER,cancel_order,order
I need help with cancelling purchase {{Order Number}},ORDER,cancel_order,order
i dont know how to cancel purchase {{Order Number}},ORDER,cancel_order,order
help to cancel purchase {{Order Number}},ORDER,cancel_order,order
i purchased something how to cancel order {{Order Number}},ORDER,cancel_order,order
want asistance canceling order {{Order Number}},ORDER,cancel_order,order
question about cancelling purchase {{Order Number}},ORDER,cancel_order,order
is it possible to cancel order {{Order Number}},ORDER,cancel_order,order
i cant afford order {{Order Number}},ORDER,cancel_order,order
"I can no longer afford purchase {{Order Number}}, cancel it",ORDER,cancel_order,order
I don't want purchase {{Order Number}},ORDER,cancel_order,order
I have problems with canceling purchase {{Order Number}},ORDER,cancel_order,order
i dont want order {{Order Number}},ORDER,cancel_order,order
i want assistance canceling purchase {{Order Number}},ORDER,cancel_order,order
i dont know how to cancel purchase {{Order Number}},ORDER,cancel_order,order
is it possible to cancel order {{Order Number}}?,ORDER,cancel_order,order
i do not know how to cancel order {{Order Number}},ORDER,cancel_order,order
assistance to cancel purchase {{Order Number}},ORDER,cancel_order,order
I need help with canceling order {{Order Number}},ORDER,cancel_order,order
I have a question about canceling purchase {{Order Number}},ORDER,cancel_order,order
"I ordered some products, how to cancel purchase {{Order Number}}?",ORDER,cancel_order,order
"I can't afford order {{Order Number}}, how can I cancel it?",ORDER,cancel_order,order
I do not want purchase {{Order Number}},ORDER,cancel_order,order
i can no longer pay for order {{Order Number}},ORDER,cancel_order,order
I do not know how to cancel purchase {{Order Number}},ORDER,cancel_order,order
"I bought some item, cancel order {{Order Number}}",ORDER,cancel_order,order
want assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
i cannot pay for my last item cancel order {{Order Number}},ORDER,cancel_order,order
I have to cancel order {{Order Number}},ORDER,cancel_order,order
I need help with canceling order {{Order Number}},ORDER,cancel_order,order
can uhelp me canceling order {{Order Number}},ORDER,cancel_order,order
I don't know what to do to cancel purchase {{Order Number}},ORDER,cancel_order,order
is it possible to cancel order {{Order Number}} ?,ORDER,cancel_order,order
I have a problem with canceling purchase {{Order Number}},ORDER,cancel_order,order
i dont knwo how i can cancel purchase {{Order Number}},ORDER,cancel_order,order
I need assistance with canceling purchase {{Order Number}},ORDER,cancel_order,order
assistance with cancelling purchase {{Order Number}},ORDER,cancel_order,order
i do not know what to do to cancel purchase {{Order Number}},ORDER,cancel_order,order
I can no longer pay for purchase {{Order Number}},ORDER,cancel_order,order
I need help cancelling order {{Order Number}},ORDER,cancel_order,order
can you help me cancel purchase {{Order Number}}?,ORDER,cancel_order,order
I do not know how to cancel purchase {{Order Number}},ORDER,cancel_order,order
"I can't afford order {{Order Number}}, I need help to cancel it",ORDER,cancel_order,order
assistance with canceling purchase {{Order Number}},ORDER,cancel_order,order
need help cancelling purchase {{Order Number}},ORDER,cancel_order,order
need help with canceling order {{Order Number}},ORDER,cancel_order,order
i want assistance canceling order {{Order Number}},ORDER,cancel_order,order
want help to cancel order {{Order Number}},ORDER,cancel_order,order
"I purchased some items, cancel order {{Order Number}}",ORDER,cancel_order,order
camceling order {{Order Number}},ORDER,cancel_order,order
how can I cancel purchase {{Order Number}}?,ORDER,cancel_order,order
where can I cancel purchase {{Order Number}}?,ORDER,cancel_order,order
where culd i cancel order {{Order Number}},ORDER,cancel_order,order
help with cancelling order {{Order Number}},ORDER,cancel_order,order
I can't afford order {{Order Number}},ORDER,cancel_order,order
help me cancel purchase {{Order Number}},ORDER,cancel_order,order
I dp not know how to cancel order {{Order Number}},ORDER,cancel_order,order
i can no longer arford purchase {{Order Number}},ORDER,cancel_order,order
assistance to cancel purchased {{Order Number}},ORDER,cancel_order,order
help  with cancelling order {{Order Number}},ORDER,cancel_order,order
want assistance to cancel order {{Order Number}},ORDER,cancel_order,order
question about canceling a bloody purchase,ORDER,cancel_order,order
iwant assistance canceling order {{Order Number}},ORDER,cancel_order,order
want help canceling purchase {{Order Number}},ORDER,cancel_order,order
i dont know how i can cancel order {{Order Number}},ORDER,cancel_order,order
"I purchased some items, help me cancel order {{Order Number}}",ORDER,cancel_order,order
I want assistance cancelling purchase {{Order Number}},ORDER,cancel_order,order
help with canceling purchase {{Order Number}},ORDER,cancel_order,order
problems with canceling purchase {{Order Number}},ORDER,cancel_order,order
I want assistance canceling purchase {{Order Number}},ORDER,cancel_order,order
I need help cancelnig purchase {{Order Number}},ORDER,cancel_order,order
i want assistance to cancel order {{Order Number}},ORDER,cancel_order,order
is it possible to cancel purchase {{Order Number}}?,ORDER,cancel_order,order
assistance canceling order {{Order Number}},ORDER,cancel_order,order
I need assistance to cancel purchase {{Order Number}},ORDER,cancel_order,order
I am trying to cancel purchase {{Order Number}},ORDER,cancel_order,order
I nee assistance to cancel purchase {{Order Number}},ORDER,cancel_order,order
help cancelling purchase {{Order Number}},ORDER,cancel_order,order
I want assistance canceling purchase {{Order Number}},ORDER,cancel_order,order
can you help me to cancel purchase {{Order Number}}?,ORDER,cancel_order,order
need assistance witgh cancelling order {{Order Number}},ORDER,cancel_order,order
can you help me cancelling purchase {{Order Number}}?,ORDER,cancel_order,order
want assistance to cancel order  {{Order Number}},ORDER,cancel_order,order
I want help cancelling purchase {{Order Number}},ORDER,cancel_order,order
problem with cancelling purchase {{Order Number}},ORDER,cancel_order,order
